customer_id,age,income,avg_monthly_usage,support_tickets,satisfaction_level,region,customer_segment,churn
3731,73,42479.0,41.06499937198949,1,Low,West,segment_3,0
3732,50,,60.53632111065156,1,Very Low,East,segment_5,0
3733,66,24771.0,22.784410710744332,0,Medium,South,segment_5,0
3734,28,49489.0,64.6206664410959,0,Very Low,East,segment_3,0
3735,28,26513.0,79.38947091619465,1,Medium,South,segment_10,0
3736,29,47177.0,28.605647019155377,0,Medium,East,segment_13,1
3737,56,34036.0,68.9876027400285,1,Medium,South,segment_4,1
3738,81,57206.0,64.06826329817662,1,High,West,segment_10,0
3739,59,22120.0,53.65457954116249,2,Low,East,segment_16,0
3740,76,21069.0,36.173038407629626,0,Very Low,East,segment_14,0
3741,33,,17.46724904204516,1,Medium,West,segment_1,0
3742,31,26273.0,74.84467623390702,1,Low,South,segment_2,0
3743,78,48070.0,43.93491497716688,1,Medium,West,segment_20,0
3744,35,24046.0,58.13178706367474,0,High,West,segment_11,1
3745,30,37333.0,56.92011339244135,2,High,North,segment_18,0
3746,83,16884.0,76.2908386253774,0,High,West,segment_12,0
3747,22,20733.0,78.08616070777448,0,Low,North,segment_2,0
3748,40,68899.0,57.5881516541156,2,High,North,segment_12,1
3749,67,12329.0,51.18408561964422,2,High,West,segment_18,0
3750,30,86554.0,60.14621751204912,2,Medium,North,segment_4,0
3751,37,75867.0,71.07534192134375,0,Low,North,segment_2,0
3752,18,33172.0,60.650947082395355,2,High,South,segment_24,0
3753,40,34979.0,39.30831835839975,2,Medium,West,segment_23,0
3754,66,,73.63110092010704,1,Low,West,segment_21,0
3755,45,65849.0,72.24964753104848,0,Very Low,North,segment_7,0
3756,58,20120.0,49.01394249417358,1,Low,South,segment_19,0
3757,40,58694.0,41.14810737757886,1,High,North,segment_8,0
3758,66,69693.0,65.42541965408827,0,Medium,East,segment_19,0
3759,32,17168.0,57.26707927423102,3,High,East,segment_24,0
3760,46,40202.0,51.54158966203565,0,Very High,South,segment_9,0
3761,75,18680.0,58.59010758644222,3,Medium,North,segment_17,0
3762,33,,51.13470192722788,0,High,West,segment_6,0
3763,40,31489.0,95.38949159777728,0,Very Low,West,segment_0,0
3764,58,97203.0,53.39931494595291,6,Medium,South,segment_20,1
3765,38,60835.0,27.693344172203364,1,Medium,South,segment_16,0
3766,31,68766.0,82.75359521587708,2,Medium,West,segment_20,0
3767,76,35396.0,32.62741041478442,1,High,West,segment_21,0
3768,81,26269.0,71.99053167007482,0,Low,East,segment_2,1
3769,27,12800.0,68.70002115183752,2,Very High,South,segment_23,0
3770,36,33051.0,43.50941217022284,0,High,North,segment_23,0
3771,22,26322.0,85.77516400182992,0,Low,East,segment_16,0
3772,64,90592.0,37.05498962818091,2,Medium,East,segment_14,0
3773,76,31806.0,84.43281538990013,1,Medium,North,segment_15,0
3774,39,14814.0,23.659456958272393,1,Medium,West,segment_14,0
3775,79,35682.0,,0,High,North,segment_7,0
3776,34,,43.46533255361123,3,Low,East,segment_14,0
3777,18,9343.0,45.47269976029067,0,Very High,East,segment_1,0
3778,27,40152.0,77.11534574609851,2,High,North,segment_3,0
3779,70,35118.0,92.01721446370968,0,Low,East,segment_19,0
3780,81,24605.0,75.6814165370712,2,High,South,segment_8,0
3781,81,24559.0,54.5949690605212,3,High,East,segment_0,0
3782,73,,73.07533316733543,0,Low,North,segment_20,0
3783,69,,62.9888818039784,1,High,North,segment_18,1
3784,73,65673.0,50.55112073479771,0,Medium,North,segment_17,0
3785,61,51838.0,76.42946692593092,1,Very Low,North,segment_16,0
3786,27,95865.0,64.67892120263973,2,Medium,South,segment_1,0
3787,79,40196.0,,0,Medium,South,segment_15,0
3788,22,47832.0,29.19819445604066,2,Low,South,segment_18,0
3789,61,58889.0,47.5249409298159,2,Medium,North,segment_8,0
3790,35,31232.0,47.291798002429616,0,Medium,South,segment_11,0
3791,64,26223.0,54.910581731035094,2,Medium,North,segment_7,0
3792,34,15944.0,60.11936797863918,1,Medium,West,segment_24,0
3793,69,23415.0,21.667135014723627,2,High,North,segment_13,0
3794,73,15445.0,,1,Low,North,segment_2,0
3795,79,90091.0,60.37926431271373,1,High,East,segment_19,0
3796,36,70864.0,61.35619968741733,2,Medium,North,segment_16,0
3797,63,95427.0,35.757248216608716,2,High,North,segment_11,1
3798,47,69543.0,55.27244448079656,3,Low,South,segment_13,0
3799,25,10204.0,,1,Low,East,segment_21,0
3800,27,14764.0,32.97542069654558,0,Very High,West,segment_4,0
3801,61,14874.0,58.78645754534062,0,Medium,East,segment_23,0
3802,69,27792.0,,1,High,West,segment_21,0
3803,69,34041.0,54.02796453590854,1,Very High,West,segment_18,0
3804,68,37916.0,52.71550943484788,2,Medium,West,segment_9,0
3805,64,52338.0,,2,Very Low,West,segment_20,0
3806,42,41743.0,67.367960091967,2,Very High,West,segment_23,0
3807,60,46265.0,,1,Very High,South,segment_21,0
3808,60,112151.0,44.47869915718579,1,Medium,West,segment_18,0
3809,55,46667.0,44.77823160239598,2,High,North,segment_23,0
3810,60,63119.0,58.166147505596484,1,Medium,South,segment_12,0
3811,83,23865.0,62.729323716717225,0,Medium,North,segment_2,1
3812,76,79180.0,57.634405242123634,0,Medium,East,segment_8,0
3813,58,118548.0,,1,Very Low,East,segment_20,1
3814,64,41299.0,72.9621830502152,1,High,East,segment_18,1
3815,52,64314.0,56.34159643730246,0,High,West,segment_9,0
3816,58,38632.0,53.80209678901361,3,Very High,East,segment_8,1
3817,80,25852.0,43.453616019012784,1,Medium,East,segment_21,1
3818,52,,53.87319591221835,0,Very High,North,segment_12,1
3819,30,19242.0,60.18453020403551,2,Very Low,North,segment_3,1
3820,42,,70.86978249214471,2,Medium,North,segment_14,0
3821,44,65387.0,48.726539092851475,0,Medium,South,segment_5,0
3822,41,,,0,High,North,segment_7,1
3823,73,45333.0,25.995205096726725,1,Medium,North,segment_21,0
3824,60,31171.0,35.981918745724954,1,Medium,North,segment_20,0
3825,28,129516.0,83.46736069282517,3,High,South,segment_5,0
3826,70,21665.0,75.20402021205318,2,Medium,West,segment_21,0
3827,30,26442.0,54.56884030446203,1,High,South,segment_24,0
3828,29,,56.58046235244471,2,Medium,East,segment_24,0
3829,52,98693.0,,2,Very Low,West,segment_5,0
3830,22,115550.0,65.41316536680858,4,Medium,East,segment_18,0
3831,78,40026.0,53.36757230244183,0,Medium,North,segment_0,0
3832,38,58699.0,66.43707334383616,0,Medium,West,segment_24,0
3833,52,24765.0,54.27839432868751,2,Very Low,South,segment_17,0
3834,19,43121.0,82.93459054263616,0,Medium,South,segment_12,0
3835,60,77214.0,34.73771956874903,3,Low,West,segment_6,1
3836,23,18902.0,79.40641109931269,0,Low,East,segment_0,1
3837,26,,31.89150877616804,0,Low,North,segment_24,1
3838,48,47055.0,29.97233876017186,1,High,North,segment_21,0
3839,28,38894.0,33.58868285502865,0,Medium,North,segment_12,1
3840,76,301469.0,54.546219953406904,0,Medium,East,segment_7,0
3841,33,58837.0,28.38403882014389,2,High,West,segment_3,0
3842,71,12227.0,38.954561396593746,2,Medium,West,segment_7,1
3843,27,55456.0,47.612031898362446,1,Medium,North,segment_20,0
3844,46,63057.0,59.842898018358845,3,Very High,North,segment_5,0
3845,20,109286.0,82.50157168207167,0,Very Low,South,segment_5,0
3846,18,64678.0,34.80486419196613,0,Very High,West,segment_14,0
3847,83,75888.0,54.38699948825572,2,Very High,East,segment_18,0
3848,36,18813.0,41.789618337045795,0,Medium,East,segment_10,0
3849,65,76588.0,53.33193209013045,3,Medium,North,segment_24,0
3850,72,65810.0,,1,Low,West,segment_18,0
3851,82,28310.0,26.57439824068789,0,Medium,North,segment_19,1
3852,32,44817.0,60.6287635725996,0,Very Low,North,segment_19,0
3853,42,41359.0,62.458145599840755,0,Very Low,West,segment_14,0
3854,38,68894.0,37.51106340482542,3,High,West,segment_2,0
3855,83,94271.0,84.43274265011088,0,Low,North,segment_12,0
3856,25,9950.0,78.93388696231176,1,Medium,South,segment_3,0
3857,48,172223.0,16.283385731458303,1,Medium,West,segment_15,0
3858,82,21652.0,83.53333391834745,2,Very Low,North,segment_20,0
3859,44,39220.0,65.99066699081826,0,Low,East,segment_15,0
3860,46,11077.0,5.499355155810889,4,Very High,West,segment_3,0
3861,61,20822.0,94.81646546201334,3,High,East,segment_7,0
3862,68,30118.0,59.50645818845881,0,High,South,segment_13,0
3863,29,31036.0,52.671053881953746,1,Medium,North,segment_0,0
3864,39,34276.0,73.34822000721411,2,High,South,segment_18,0
3865,51,34967.0,61.63211975898662,0,Low,East,segment_4,1
3866,62,39685.0,49.35930650023117,2,Very High,North,segment_5,0
3867,84,78896.0,77.87908824783099,1,High,East,segment_7,0
3868,72,35219.0,47.15433071407649,1,Very Low,North,segment_1,0
3869,50,33901.0,52.19424975804987,2,Medium,South,segment_15,0
3870,56,21009.0,29.60417967780943,1,Medium,East,segment_2,0
3871,58,,57.98127123222937,3,Very Low,North,segment_7,0
3872,30,,44.11862124513165,0,Medium,North,segment_15,0
3873,29,45284.0,27.723719501221517,7,Very Low,North,segment_11,0
3874,77,43967.0,69.54142351402872,0,High,South,segment_3,1
3875,58,77545.0,50.531644743379864,1,Medium,North,segment_10,1
3876,18,61883.0,39.16333686185416,0,Low,North,segment_13,0
3877,47,115541.0,51.669409665101654,1,High,West,segment_2,0
3878,55,24575.0,42.39014958122926,2,Medium,South,segment_3,1
3879,45,26740.0,29.293117702270248,1,Low,West,segment_4,0
3880,52,44798.0,56.29078376312499,2,Medium,North,segment_24,1
3881,40,31554.0,53.731489782809795,3,Medium,East,segment_17,0
3882,69,24540.0,56.455724560928886,0,Very High,West,segment_16,0
3883,51,33084.0,52.85640308529139,1,Low,West,segment_3,0
3884,53,5472.0,40.35116726823927,3,High,North,segment_17,0
3885,33,25037.0,56.48171410296067,0,Very Low,East,segment_0,1
3886,52,20019.0,,0,Very High,East,segment_6,0
3887,74,13556.0,30.58856003408239,1,Medium,North,segment_21,0
3888,19,64929.0,58.45798697676168,4,Low,West,segment_16,1
3889,75,20692.0,,1,Medium,East,segment_1,1
3890,79,35384.0,76.2213059467015,0,Very High,North,segment_17,0
3891,29,70113.0,66.80988278660247,2,High,North,segment_13,1
3892,35,34167.0,12.705804466566427,3,High,West,segment_7,0
3893,60,128298.0,36.29238368607015,3,High,West,segment_5,0
3894,53,28234.0,69.7608441476107,3,Medium,North,segment_4,0
3895,24,64303.0,26.11643319810775,1,Medium,East,segment_19,0
3896,68,75127.0,11.017308375075224,3,High,East,segment_5,0
3897,39,79889.0,67.70775499545783,2,Medium,South,segment_18,0
3898,45,12842.0,55.11430875197953,1,High,West,segment_5,0
3899,69,42172.0,51.00705627224974,3,High,West,segment_10,0
3900,50,58899.0,37.003198550377085,1,High,North,segment_12,0
3901,64,39460.0,35.22283519442752,1,Medium,North,segment_22,0
3902,65,103778.0,50.06160071296388,1,Medium,North,segment_11,0
3903,28,47589.0,59.448717158526456,1,High,West,segment_4,0
3904,46,37817.0,59.60292913265359,2,Medium,East,segment_15,0
3905,54,12345.0,21.464719566894928,2,Low,West,segment_1,0
3906,69,77367.0,50.94381727238234,3,Low,East,segment_20,1
3907,32,49130.0,25.689967451593112,0,Low,South,segment_6,0
3908,33,46970.0,42.17174259946991,2,Very Low,North,segment_15,0
3909,72,61011.0,54.95036815155469,2,Low,North,segment_3,0
3910,66,42846.0,55.363603769794345,2,Medium,West,segment_21,0
3911,77,11341.0,46.4715420289545,2,High,South,segment_8,0
3912,74,40684.0,50.476557360729856,0,Very High,East,segment_1,0
3913,74,24525.0,60.62822270308569,0,Medium,West,segment_24,0
3914,33,30412.0,63.28340346871025,2,Very High,West,segment_0,0
3915,61,44137.0,56.67032937666266,1,Low,South,segment_10,0
3916,52,56731.0,61.91859140301339,2,High,South,segment_11,1
3917,38,30027.0,70.53224439724305,1,Low,South,segment_6,1
3918,72,35609.0,47.82782803193563,2,Medium,West,segment_2,0
3919,58,23114.0,17.460261529627196,0,Low,West,segment_8,1
3920,42,22514.0,62.91426953423683,1,High,East,segment_10,0
3921,50,36147.0,71.49877703198541,3,Medium,South,segment_22,0
3922,75,,21.82758541013363,3,Medium,North,segment_21,0
3923,26,60070.0,,1,High,East,segment_21,0
3924,62,44395.0,44.77552647628808,1,Very High,East,segment_14,0
3925,49,62887.0,38.87588609529628,0,Very High,East,segment_16,0
3926,60,86588.0,67.88683854361959,1,Medium,East,segment_9,0
3927,66,38734.0,89.2970046169649,0,Medium,East,segment_24,0
3928,34,52109.0,39.031129201670744,0,High,East,segment_5,1
3929,20,53809.0,28.662800709611005,1,Medium,North,segment_12,0
3930,43,60547.0,71.80917710778687,0,Low,North,segment_12,0
3931,66,37908.0,50.264890423718235,1,Very High,North,segment_17,0
3932,83,34751.0,,4,Medium,South,segment_4,0
3933,66,43747.0,61.87395414348554,1,Very High,North,segment_3,0
3934,81,,50.84377799047623,0,Medium,West,segment_17,0
3935,27,51699.0,61.63742636346207,2,Low,East,segment_14,0
3936,62,40496.0,37.717794295639905,1,Medium,West,segment_2,0
3937,37,21308.0,64.5027996109545,1,Medium,North,segment_4,0
3938,45,32745.0,63.58918610143067,0,Medium,North,segment_3,0
3939,81,20229.0,91.46507803171902,3,Very High,East,segment_15,0
3940,55,28052.0,56.18457551754362,1,Low,West,segment_6,0
3941,35,40909.0,30.95976968185029,1,Medium,East,segment_8,0
3942,54,36893.0,52.677024179075055,3,Low,East,segment_17,0
3943,35,36166.0,38.08087317070519,1,Medium,East,segment_14,0
3944,75,53247.0,55.647315301710776,1,Medium,North,segment_21,0
3945,42,153763.0,61.770272689831685,1,High,South,segment_6,0
3946,82,38548.0,61.36683888201159,0,Low,West,segment_8,0
3947,34,150027.0,56.18495832688062,0,Medium,South,segment_9,0
3948,69,37439.0,56.374113046484446,0,Medium,South,segment_8,0
3949,33,57042.0,45.457186824412524,1,Medium,South,segment_23,1
3950,66,18565.0,48.21233172881065,1,Medium,West,segment_4,0
3951,61,141295.0,79.32010836006177,0,High,West,segment_14,1
3952,68,78152.0,76.60806407505828,1,High,North,segment_8,1
3953,20,81172.0,59.78904288950363,2,Low,North,segment_16,1
3954,41,42293.0,24.14931010945701,3,Medium,East,segment_4,1
3955,46,18719.0,63.53378752570798,1,Medium,East,segment_8,0
3956,39,20096.0,34.465896748358645,2,Low,West,segment_16,0
3957,19,30749.0,56.706911940510594,2,High,South,segment_0,0
3958,33,168111.0,77.37197441375943,2,High,North,segment_17,0
3959,51,16208.0,61.94004248912119,2,Medium,East,segment_18,0
3960,67,32314.0,49.97868517506815,3,Low,South,segment_10,1
3961,78,31682.0,53.49181043694631,1,Very Low,South,segment_4,0
3962,68,,31.715036132872505,0,High,South,segment_19,0
3963,77,104579.0,60.30146691607503,1,Medium,North,segment_13,0
3964,19,,,2,High,West,segment_5,0
3965,22,68108.0,,1,Medium,West,segment_10,1
3966,70,80261.0,19.323910652608845,1,Very High,East,segment_8,0
3967,62,16129.0,63.413939755983186,2,High,East,segment_21,0
3968,32,48195.0,68.71013152895468,0,High,East,segment_20,0
3969,39,31600.0,66.77339817673158,0,Medium,South,segment_0,0
3970,51,12069.0,57.04219509915456,0,Very Low,East,segment_8,0
3971,68,44720.0,37.112193131101506,2,High,South,segment_16,0
3972,21,66566.0,84.55353955757315,1,Low,North,segment_3,0
3973,30,45546.0,38.96866316352972,0,Low,West,segment_5,1
3974,32,43096.0,56.279486697763595,2,Low,East,segment_17,0
3975,57,,64.0381510129355,1,High,East,segment_21,0
3976,84,51189.0,56.109160227399066,2,High,West,segment_1,1
3977,53,34381.0,42.57632143714749,0,High,North,segment_12,0
3978,76,28534.0,45.369333459934836,3,High,North,segment_3,1
3979,82,22536.0,68.55096188242325,3,Medium,West,segment_5,0
3980,58,40234.0,41.90960420404084,3,Very Low,North,segment_21,1
3981,53,17208.0,33.73907502742977,0,Medium,South,segment_22,0
3982,77,69073.0,55.647731606328925,1,Low,East,segment_23,0
3983,57,67315.0,64.57082351512705,0,Medium,North,segment_8,0
3984,77,69075.0,76.4176404697678,0,Low,South,segment_19,0
3985,22,43420.0,44.49213818175001,0,High,West,segment_15,0
3986,50,35027.0,53.0812433757255,1,Medium,East,segment_1,0
3987,45,12941.0,69.88664768442227,1,Low,East,segment_20,0
3988,67,27355.0,56.26326646646308,1,Medium,South,segment_3,1
3989,43,42754.0,91.34021687844997,2,Low,South,segment_24,0
3990,73,,67.98467097905673,0,Medium,North,segment_6,1
3991,71,27930.0,39.120168508806984,2,Medium,North,segment_16,0
3992,46,,34.45460219161458,0,Medium,North,segment_5,1
3993,30,27055.0,94.74647577123423,2,High,South,segment_3,1
3994,49,95111.0,19.25989898606558,3,Medium,East,segment_3,0
3995,81,17701.0,68.55361521584629,1,Medium,South,segment_13,0
3996,48,51650.0,37.269826215614,0,Very High,West,segment_14,0
3997,31,61561.0,63.910453052661396,1,High,West,segment_13,0
3998,64,39275.0,65.5982742252933,1,High,South,segment_11,0
3999,65,86603.0,55.13828532664554,1,Medium,East,segment_23,0
4000,82,19137.0,54.91268535498024,3,High,West,segment_22,0
4001,73,15272.0,53.0914686796403,3,Low,South,segment_1,1
4002,38,43975.0,54.88411922753524,1,Medium,East,segment_14,0
4003,57,67866.0,81.38419571743182,4,High,East,segment_10,1
4004,72,14527.0,66.00743685027275,2,Low,South,segment_2,0
4005,30,51625.0,72.24017485800599,0,Medium,North,segment_16,0
4006,57,65666.0,72.15014900729386,0,Medium,East,segment_21,0
4007,56,136994.0,15.434072473530904,1,High,West,segment_11,0
4008,61,22073.0,37.10371440056542,1,Medium,North,segment_16,0
4009,84,23464.0,50.65320217954991,0,High,South,segment_14,0
4010,39,49122.0,50.14583593027803,3,Very Low,South,segment_11,0
4011,72,41922.0,24.97702816250158,2,Low,North,segment_2,0
4012,21,46149.0,45.06092766790106,1,Medium,West,segment_15,1
4013,56,14108.0,59.44823678780994,3,Medium,North,segment_18,0
4014,57,44326.0,49.019832316526575,3,High,South,segment_14,0
4015,47,34204.0,81.55052154253998,1,Low,West,segment_1,0
4016,80,22470.0,66.24281740298079,1,Medium,South,segment_5,0
4017,48,174378.0,37.28925061261454,1,High,West,segment_3,0
4018,21,,54.872776157615725,1,Medium,East,segment_16,0
4019,42,58736.0,66.17154222009329,3,High,East,segment_24,0
4020,53,28528.0,39.24294993338566,1,Medium,West,segment_23,1
4021,50,26172.0,56.83518801981813,0,Low,North,segment_20,0
4022,37,53074.0,52.31847902491625,1,Medium,West,segment_12,0
4023,42,36356.0,47.83597173646865,0,Medium,East,segment_0,1
4024,41,44354.0,68.786935517495,2,Very Low,North,segment_21,0
4025,78,48767.0,58.64785509955897,0,Medium,North,segment_8,0
4026,79,23788.0,64.79845025122866,0,High,South,segment_18,0
4027,34,,43.403701884819675,2,High,North,segment_9,1
4028,30,52063.0,49.7169995278325,1,High,West,segment_8,0
4029,27,20370.0,57.6758088951503,0,Very Low,West,segment_2,0
4030,48,39808.0,40.51002719243505,0,Medium,West,segment_19,0
4031,70,30755.0,42.19909042184149,1,Low,North,segment_6,0
4032,38,59011.0,56.18961153085843,0,High,East,segment_1,0
4033,56,25154.0,57.29270335889403,0,Very Low,North,segment_13,0
4034,42,12556.0,36.579728851255936,2,Medium,South,segment_0,1
4035,38,39311.0,70.01093379061452,1,High,South,segment_13,0
4036,44,42196.0,79.7466583759538,1,Very High,East,segment_18,0
4037,37,30339.0,,1,Medium,East,segment_9,0
4038,19,38023.0,71.80163479778525,2,Very High,South,segment_1,1
4039,73,32760.0,41.3476295651376,2,Low,East,segment_3,1
4040,47,168006.0,43.98130429412879,1,Very High,North,segment_24,0
4041,21,20218.0,,1,Medium,North,segment_19,0
4042,39,32647.0,18.92258868260638,1,High,North,segment_1,0
4043,60,14984.0,59.62687238119283,2,Medium,North,segment_4,0
4044,48,36288.0,22.019457406523884,1,Very Low,West,segment_18,1
4045,22,41187.0,,2,High,East,segment_23,0
4046,57,,14.820509309308207,3,High,North,segment_24,0
4047,63,17923.0,29.79318931568141,1,Low,East,segment_1,1
4048,62,,39.57753366032113,0,Medium,East,segment_6,0
4049,55,37466.0,60.55437132138234,2,Very High,East,segment_10,0
4050,36,24494.0,56.35793750076757,0,Very High,North,segment_10,0
4051,52,37481.0,14.596844191599537,2,Low,East,segment_11,1
4052,21,69562.0,91.79291968558174,2,Low,East,segment_11,0
4053,77,15759.0,31.26557253811746,1,Medium,West,segment_8,1
4054,35,52901.0,,0,High,East,segment_5,0
4055,61,58367.0,64.05722109021262,1,Very High,North,segment_9,0
4056,70,24796.0,59.38006844872171,4,Very Low,North,segment_3,0
4057,29,16178.0,16.211103779445033,1,Medium,East,segment_23,1
4058,57,46338.0,95.01876438004294,3,High,South,segment_5,0
4059,60,26700.0,40.2769929691394,2,High,East,segment_0,0
4060,31,70925.0,82.0193606698429,2,Very High,South,segment_9,0
4061,33,39085.0,67.26011527851503,2,Very Low,East,segment_1,1
4062,55,64696.0,48.61657341776144,1,Very Low,North,segment_11,1
4063,59,69654.0,54.81837125554005,2,Medium,North,segment_1,0
4064,22,15840.0,53.23988158208669,1,Very High,North,segment_13,0
4065,38,76744.0,57.83655314183711,0,Low,North,segment_13,0
4066,80,35153.0,83.78585450765857,1,Medium,East,segment_0,0
4067,26,27361.0,50.7586919698699,1,Very High,South,segment_4,0
4068,75,38002.0,72.79965491183903,0,High,West,segment_20,0
4069,30,28231.0,83.7432366346596,4,Very High,North,segment_24,1
4070,54,21529.0,92.12187484258868,3,Low,East,segment_13,0
4071,51,29424.0,45.51733627636031,0,Low,South,segment_15,1
4072,76,74493.0,56.93042694718523,1,High,West,segment_11,0
4073,69,26796.0,71.65513620455124,3,Medium,West,segment_17,1
4074,51,,87.77328833530174,0,Medium,North,segment_18,0
4075,60,146884.0,,2,Very Low,West,segment_17,0
4076,80,126147.0,22.46522310997443,1,Very Low,North,segment_4,1
4077,52,39980.0,70.94845213222519,0,Low,West,segment_4,0
4078,68,43426.0,54.0893119347117,2,Medium,East,segment_5,0
4079,82,20642.0,,1,Medium,West,segment_20,0
4080,28,80896.0,55.20800086882645,0,Medium,East,segment_14,1
4081,49,58223.0,5.0,3,Medium,South,segment_15,0
4082,19,36041.0,49.30367310789799,3,Low,North,segment_23,0
4083,38,37279.0,34.8863096808849,1,High,South,segment_19,0
4084,60,67580.0,67.52947997488775,2,Low,West,segment_23,0
4085,32,50449.0,56.375949310507714,2,Medium,North,segment_6,0
4086,18,,69.85377135145805,2,High,East,segment_22,0
4087,54,25174.0,90.3735358431691,2,Medium,East,segment_18,0
4088,44,27915.0,58.1415171958182,0,Medium,North,segment_20,0
4089,77,85190.0,51.70114272378532,2,High,South,segment_3,0
4090,34,26912.0,40.09110457518993,0,Low,North,segment_4,0
4091,24,42435.0,,1,Low,West,segment_0,0
4092,45,79454.0,59.98286407041762,0,Medium,East,segment_5,0
4093,33,21072.0,36.276637937048214,0,Medium,West,segment_22,0
4094,77,34382.0,72.74993504078172,1,Medium,East,segment_7,0
4095,30,113286.0,39.400777491340904,2,Low,North,segment_8,0
4096,76,22068.0,79.32094635166197,2,Medium,North,segment_2,0
4097,20,36323.0,98.65248474173583,0,High,South,segment_24,0
4098,67,64812.0,34.49170413813653,1,Low,East,segment_14,0
4099,21,33683.0,45.67824446682121,2,High,North,segment_21,0
4100,51,17530.0,13.687576288157743,1,Medium,South,segment_2,1
4101,28,87880.0,72.17379223371975,0,Medium,East,segment_4,0
4102,31,20633.0,27.555452320265253,2,High,South,segment_0,1
4103,30,,40.566732316290306,1,Medium,East,segment_16,0
4104,56,14532.0,61.663570280765,0,High,South,segment_19,0
4105,41,38286.0,48.992994855828115,0,Very High,East,segment_22,0
4106,57,107225.0,35.671940485709015,5,Low,East,segment_15,1
4107,25,82516.0,51.998017446693396,0,Medium,North,segment_0,0
4108,26,32242.0,80.42979275611171,4,High,North,segment_2,1
4109,53,59919.0,,2,High,East,segment_10,0
4110,64,21029.0,52.85308154384922,2,Medium,North,segment_5,0
4111,83,38592.0,,2,High,West,segment_15,0
4112,39,18770.0,42.436614867372874,2,Medium,East,segment_11,0
4113,50,54739.0,74.8206493127485,2,Very Low,South,segment_8,0
4114,25,33571.0,100.28180940423724,0,Very Low,South,segment_5,0
4115,40,44836.0,67.34354494472683,3,Low,West,segment_10,0
4116,18,59227.0,53.43608019360666,3,Very Low,West,segment_21,0
4117,45,60567.0,66.56572203758978,4,Very High,East,segment_2,0
4118,75,38958.0,23.339235048454828,1,Low,East,segment_19,1
4119,57,67739.0,64.31591797660755,1,Very High,South,segment_21,1
4120,80,,102.15135254949993,2,Low,West,segment_10,0
4121,81,26938.0,74.85468314006793,2,Medium,South,segment_19,0
4122,56,70747.0,45.40917878486222,1,Medium,North,segment_12,0
4123,46,44356.0,41.56457545461881,1,High,North,segment_16,1
4124,59,64483.0,46.59272579755781,5,Low,West,segment_5,0
4125,69,27507.0,65.61830171794615,1,Medium,South,segment_23,0
4126,41,49014.0,71.30043581508488,0,High,West,segment_1,0
4127,21,14799.0,66.75510291534421,0,Low,South,segment_21,1
4128,47,36266.0,42.25108513823545,2,Low,West,segment_17,0
4129,44,55934.0,29.04590872946405,1,High,North,segment_22,1
4130,74,12822.0,90.7923111147005,1,High,South,segment_5,0
4131,57,28516.0,86.96329521349192,2,High,South,segment_5,1
4132,24,42435.0,86.3893174132954,3,Very High,West,segment_20,1
4133,65,,69.90318215201414,0,Medium,North,segment_8,0
4134,78,19764.0,58.439116391485406,1,High,South,segment_4,0
4135,73,33318.0,55.93911496211734,0,Medium,West,segment_16,0
4136,71,21894.0,60.10177339767476,2,High,West,segment_21,0
4137,60,56192.0,58.093098165547794,1,High,West,segment_2,0
4138,27,60184.0,48.46067452894713,7,Very Low,East,segment_8,0
4139,44,25174.0,49.65151492308776,1,Medium,East,segment_19,0
4140,69,31320.0,32.32274793955218,1,Medium,North,segment_5,0
4141,24,75214.0,60.74392782651249,1,Medium,South,segment_4,0
4142,69,59483.0,28.178018507690968,5,High,South,segment_7,1
4143,65,41479.0,35.86875606415724,2,Medium,North,segment_2,0
4144,51,63610.0,36.626736207568115,0,Very Low,North,segment_20,0
4145,34,49124.0,56.59768915457099,3,High,West,segment_7,0
4146,71,59807.0,70.94400158303085,1,Medium,North,segment_3,1
4147,71,24756.0,50.92993542826385,2,High,East,segment_23,0
4148,41,52719.0,,0,Medium,South,segment_23,0
4149,50,46605.0,38.38310554537214,1,Low,South,segment_15,1
4150,69,,87.40985022606549,3,Very Low,South,segment_17,0
4151,47,43646.0,,2,High,West,segment_19,0
4152,79,54373.0,80.41672751996421,1,Low,South,segment_7,0
4153,23,51073.0,60.87001843395061,0,High,South,segment_22,0
4154,84,87813.0,73.80241637890082,1,Low,East,segment_13,1
4155,57,53623.0,34.965529965854515,2,Medium,West,segment_4,0
4156,80,,47.74446838284736,1,Very High,North,segment_15,0
4157,63,71744.0,40.37341451808959,1,High,East,segment_15,0
4158,31,94968.0,20.985635239813156,0,Low,West,segment_14,1
4159,75,29038.0,69.06061716989747,0,Low,East,segment_2,0
4160,79,28472.0,53.72471384289519,2,Medium,North,segment_4,0
4161,60,,47.65369650325879,0,Medium,South,segment_3,0
4162,78,36082.0,49.068539651804606,1,High,East,segment_1,0
4163,37,,35.22948555417298,2,Very High,East,segment_3,0
4164,65,20657.0,55.02734893987985,0,High,West,segment_2,0
4165,63,15605.0,29.704490477220595,1,Medium,West,segment_17,0
4166,84,75209.0,91.22458268568793,2,High,South,segment_4,0
4167,69,,52.16883957147292,1,Medium,West,segment_22,0
4168,53,66329.0,59.20664706449507,0,Very High,West,segment_18,0
4169,32,22363.0,14.787320410201815,0,Low,South,segment_11,1
4170,77,,84.5162284685637,0,Medium,North,segment_19,0
4171,71,103163.0,43.14341226629122,1,Medium,East,segment_0,0
