,customer_id,age,income,avg_monthly_usage,support_tickets,satisfaction_level,region,customer_segment,churn,tenure_years,income_usage_interaction,usage_relative_to_segment,satisfaction_encoded,tenure_satisfaction_interaction
3528,3528,76,67805.0,44.11506040056139,0,Medium,North,segment_8,0,3,2991221.670460065,0.8089476182262763,3,36
3529,3529,72,42068.0,66.33205058918504,0,High,West,segment_24,0,16,2790456.7041858365,1.2087726507536225,4,28
3530,3530,79,44792.0,39.06412422007492,0,Very High,North,segment_1,0,4,1749760.252065596,0.7012735820292268,5,35
3531,3531,21,24329.0,41.092535986244194,1,Medium,North,segment_3,0,9,999740.308009335,0.724311410743654,3,21
3532,3532,77,14319.0,18.62195822422762,0,Very High,South,segment_3,0,7,266647.8198127153,0.32823714838906176,5,40
3533,3533,47,46243.0,58.05900479892669,1,Medium,West,segment_0,1,8,2684822.558916767,1.0859596397643652,3,21
3534,3534,19,69077.0,52.10371111102122,2,Medium,South,segment_17,0,12,3599168.0524160126,0.9356608345989454,3,18
3535,3535,79,35049.0,33.60907592667873,0,High,East,segment_13,0,10,1177964.5021541626,0.6272861608522099,4,36
3536,3536,66,95021.0,58.48837684780766,0,Medium,East,segment_12,0,7,5557624.056455531,1.025350302249628,3,18
3537,3537,26,26308.0,73.4872654115945,1,Medium,East,segment_7,0,16,1933302.9784482282,1.3187613121302353,3,39
3538,3538,48,21315.0,51.119777018458905,1,High,West,segment_5,0,12,1089618.0471484514,0.9566883286871094,4,48
3539,3539,78,38548.0,59.82700509679553,2,Medium,North,segment_16,0,8,2306211.3924712744,1.0626514343410223,3,33
3540,3540,65,38194.0,59.91960249253295,4,Low,West,segment_22,0,7,2288569.2975998037,1.1096399915139363,2,22
3541,3541,42,63702.0,33.322063110778714,2,Very Low,West,segment_10,0,14,2122682.0642828257,0.5913989844895657,1,6
3542,3542,53,25210.0,92.01854477273672,0,High,West,segment_14,0,12,2319787.5137206926,1.6443509642628409,4,36
3543,3543,25,91204.0,46.52470305779889,0,High,East,segment_6,0,8,4243239.01768349,0.8899021036154937,4,64
3544,3544,75,130633.0,66.81009163348487,1,Medium,West,segment_21,1,9,8727602.70035703,1.2039017516915076,3,42
3545,3545,62,39203.0,68.8458749901229,0,High,North,segment_7,0,9,2698964.837237788,1.2354695188100435,4,52
3546,3546,79,84950.0,55.06102533203264,1,Medium,South,segment_10,0,3,4677434.101956173,0.977221439082659,3,24
3547,3547,56,21292.0,65.92231045107343,3,High,South,segment_20,0,14,1403617.8341242555,1.2042895281971957,4,28
3548,3548,75,76506.0,59.424745992695,0,Very High,North,segment_1,0,12,4546349.616917124,1.0667845578388406,5,40
3549,3549,81,75234.0,29.482484369906693,0,High,East,segment_19,0,3,2218085.22908556,0.5258227418553028,4,32
3550,3550,61,39386.0,49.01909137749841,1,Medium,North,segment_10,0,14,1930665.9329941524,0.869989375053924,3,51
3551,3551,46,39761.0,43.974083757626886,0,High,North,segment_13,0,13,1748453.5442870026,0.8207406308192775,4,20
3552,3552,76,6818.0,46.68858925576971,2,Medium,East,segment_23,1,9,318322.8015458379,0.9315367659273681,3,36
3553,3553,26,27308.0,31.52794279894052,4,Medium,West,segment_12,0,8,860965.0619534677,0.5527112807784197,3,39
3554,3554,23,27569.0,75.27580690142854,3,Medium,East,segment_7,0,7,2075278.7204654834,1.3508574761216736,3,33
3555,3555,46,22315.0,83.83586778304144,1,Medium,West,segment_11,0,7,1870797.3895785697,1.5651984284351224,3,33
3556,3556,75,39386.0,72.60405356797136,0,Low,East,segment_20,0,10,2859583.25382812,1.3263537157343734,2,20
3557,3557,34,31213.0,77.86952603464857,4,Very Low,West,segment_21,1,13,2430541.5161194857,1.4031900945562426,1,14
3558,3558,33,24470.0,48.79657293385319,0,Medium,South,segment_8,1,7,1194052.1396913875,0.8947935488249493,3,12
3559,3559,20,21262.0,43.54737697025134,2,High,West,segment_9,0,7,925904.329141484,0.765042840119803,4,52
3560,3560,38,26126.0,40.9854331573892,1,Very Low,North,segment_10,0,10,1070785.4266699504,0.7274082480296493,1,4
3561,3561,81,78660.0,66.59316861323,2,Low,West,segment_10,0,6,5238218.6431166725,1.181893574862937,2,24
3562,3562,53,26994.0,59.087134956594696,1,Medium,East,segment_15,0,6,1594998.1210183173,1.0564727566151622,3,39
3563,3563,79,29467.0,53.610009191228336,1,High,East,segment_17,0,10,1579726.1408379255,0.9627104264385421,4,36
3564,3564,59,30515.0,78.31267379551618,2,Low,East,segment_20,1,13,2389711.240870176,1.4306405878637918,2,10
3565,3565,59,49187.0,62.28894436867618,1,Very Low,West,segment_8,0,13,3063806.306662075,1.1422061475456666,1,13
3566,3566,78,52772.0,39.90416252462947,3,Medium,West,segment_2,0,16,2105822.4647497465,0.7055641374253862,3,36
3567,3567,30,6458.0,42.74364107555749,0,High,North,segment_21,0,10,276038.4340659503,0.7702301120441164,4,20
3568,3568,28,74085.0,67.27587938657462,2,Very Low,North,segment_3,0,9,4984133.524354381,1.1858281787189233,1,15
3569,3569,71,95017.0,73.75119134778275,0,Medium,North,segment_19,0,17,7007616.948292274,1.3153590845000063,3,30
3570,3570,33,21373.0,64.93024418060745,2,High,North,segment_18,0,10,1387754.1088721228,1.2147798737649518,4,48
3571,3571,25,39386.0,89.14399746169747,0,Low,South,segment_9,0,14,3511025.484026416,1.5660869090764875,2,16
3572,3572,76,30633.0,84.43012898316555,2,Low,East,segment_12,0,10,2586348.1411413103,1.4801309753753034,2,34
3573,3573,74,25499.0,62.93864502731373,1,Medium,South,segment_0,0,9,1604872.509551473,1.1772304488826237,3,39
3574,3574,57,45906.0,39.90554812933296,2,Very High,East,segment_11,0,0,1831904.092425159,0.7450283854580522,5,50
3575,3575,76,12482.0,31.420224788828182,4,Medium,South,segment_10,1,10,392187.2458141534,0.5576452145466398,3,33
3576,3576,19,20521.0,48.027128589735135,1,Medium,East,segment_23,0,6,985564.7057899548,0.9582434756846057,3,30
3577,3577,27,101064.0,68.55784203549082,0,Medium,North,segment_4,0,5,6928729.747474845,1.2311589737448825,3,54
3578,3578,61,22995.0,87.87964742761488,0,High,East,segment_1,0,8,2020792.4925980042,1.5776028867776015,4,24
3579,3579,28,84631.0,62.5140466193944,1,Very Low,East,segment_16,0,11,5290626.279445968,1.1103788531463554,1,2
3580,3580,19,49672.0,76.03701029616226,1,Medium,South,segment_16,0,5,3776910.375430972,1.3505746764941737,3,9
3581,3581,67,13554.0,50.58446524861956,1,High,South,segment_19,0,13,685621.8419797895,0.9021784554717834,4,28
3582,3582,29,58758.0,66.2098442540959,1,Very High,North,segment_14,0,2,3890358.0286821667,1.1831552162860524,5,30
3583,3583,40,37399.0,69.8204229305891,0,High,West,segment_3,0,4,2611213.9971811017,1.2306791931386893,4,48
3584,3584,35,30537.0,19.36730303465449,0,Medium,East,segment_21,1,8,591419.3327692442,0.34899413365382614,3,9
3585,3585,79,46489.0,47.55810155722281,1,Medium,East,segment_10,0,9,2210928.5832937313,0.8440597711999209,3,39
3586,3586,79,53358.0,72.09460691700166,1,Medium,North,segment_22,0,15,3846824.0358773745,1.3351066375574103,3,27
3587,3587,55,61362.0,59.94043004145817,1,Medium,North,segment_0,0,8,3678064.6682039564,1.1211505956841064,3,48
3588,3588,84,81385.0,33.462729133283204,1,High,North,segment_9,0,8,2723364.2105122535,0.5878751629925989,4,32
3589,3589,55,51271.0,11.257797236907583,2,High,North,segment_17,1,10,577198.5221334887,0.20216371797368116,4,48
3590,3590,84,17581.0,48.41594658456388,3,Medium,North,segment_14,0,9,851200.7569032176,0.86518221570065,3,48
3591,3591,78,30206.0,53.71145752791018,1,High,North,segment_18,0,11,1622408.2860880548,1.0048876054430984,4,32
3592,3592,18,234644.0,39.08938690308978,0,Very High,East,segment_24,0,11,9172090.1004886,0.7123280737364325,5,40
3593,3593,62,61987.0,57.5755288665039,2,Very High,South,segment_3,0,12,3568934.307847977,1.0148464079113892,5,60
3594,3594,45,166303.0,64.11496145019211,2,High,South,segment_5,1,10,10662510.4340513,1.1998885537289044,4,40
3595,3595,38,92712.0,67.0723690730722,1,Medium,East,segment_1,0,19,6218413.481502669,1.204073595764576,3,18
3596,3596,30,46401.0,12.5934593512182,2,Medium,East,segment_12,1,14,584349.1073558758,0.22077390497158236,3,27
3597,3597,44,48090.0,31.34286823945384,3,Low,East,segment_1,1,11,1507278.533635335,0.5626626967885913,2,12
3598,3598,24,39263.0,49.51679232961476,2,Low,South,segment_12,0,5,1944177.8172376642,0.8680709008854237,2,10
3599,3599,39,14147.0,65.29911635867434,2,Medium,West,segment_14,0,11,923786.5991261658,1.1668807110032737,3,39
3600,3600,70,40571.0,63.80621224390064,1,Low,West,segment_17,0,7,2588681.836947293,1.1458103948395586,2,30
3601,3601,21,82984.0,63.49365906178016,0,Medium,South,segment_10,0,9,5268957.803582764,1.1268835715792502,3,21
3602,3602,40,28007.0,48.098477044559225,0,Medium,North,segment_4,0,5,1347094.04658697,0.8637505189591018,3,33
3603,3603,50,51388.0,49.10259812842071,0,Medium,West,segment_24,0,7,2523284.3126232834,0.8947993793555085,3,21
3604,3604,45,66900.0,41.89007316840867,0,Very Low,West,segment_13,0,14,2802445.89496654,0.7818442623342297,1,2
3605,3605,25,23253.0,68.82749430590526,1,Very Low,North,segment_21,0,10,1600445.725095215,1.2402548617054556,1,10
3606,3606,18,30614.0,38.43120182068759,2,Low,North,segment_15,0,10,1176532.81253853,0.6871464957196056,2,-2
3607,3607,54,21791.0,70.30065511341226,1,Low,West,segment_13,1,4,1531921.5755763666,1.312104746577765,2,20
3608,3608,80,39386.0,58.74135828647763,1,Very High,South,segment_8,0,6,2313587.137471208,1.0771532770386438,5,75
3609,3609,39,18535.0,54.18919938780724,2,Medium,West,segment_5,0,6,1004396.8106530072,1.0141314696363815,3,42
3610,3610,38,23382.0,43.1792128040236,2,Medium,North,segment_8,0,12,1009616.3537836798,0.791786773894022,3,21
3611,3611,52,94058.0,30.600246499045724,3,Very Low,West,segment_4,0,6,2878197.985207243,0.5495179976143754,1,10
3612,3612,22,23172.0,43.34225038519518,1,Medium,North,segment_10,0,5,1004326.6259257427,0.7692369700544002,3,24
3613,3613,77,43298.0,49.05987636475204,1,High,South,segment_11,0,4,2124194.526841034,0.9159378129663052,4,44
3614,3614,63,29681.0,12.35756239153747,1,Low,West,segment_16,0,13,366784.8093432237,0.21949588449362867,2,24
3615,3615,67,81415.0,55.06102533203264,0,Very High,North,segment_5,0,15,4482793.377407437,1.0304473801143532,5,75
3616,3616,65,88141.0,71.6384326244681,2,High,North,segment_19,0,0,6314283.089953243,1.277677843976532,4,36
3617,3617,23,67402.0,65.2099222978097,2,Low,West,segment_24,0,7,4395279.182716969,1.188324044428273,2,14
3618,3618,73,39386.0,46.06829423665287,0,Medium,North,segment_5,0,5,1814445.8368048097,0.8621516365929188,3,33
3619,3619,76,34939.0,55.8448533714741,2,Medium,North,segment_14,1,10,1951163.3319459336,0.997935130546722,3,6
3620,3620,46,19631.0,44.98903775040401,2,Medium,South,segment_16,0,9,883179.8000781811,0.7990984241604616,3,33
3621,3621,35,128813.0,55.06102533203264,0,High,East,segment_21,0,8,7092575.85609512,0.9921864081674352,4,44
3622,3622,19,25443.0,82.72194082739257,2,Low,East,segment_2,0,12,2104694.340471349,1.4626452764171882,2,18
3623,3623,25,59765.0,72.43297844724776,0,Medium,West,segment_18,0,9,4328956.956899762,1.355148521693792,3,51
3624,3624,71,39386.0,64.37429750246955,1,Medium,South,segment_22,0,8,2535446.0814322657,1.1921356611679401,3,27
3625,3625,55,28762.0,46.12807157709307,1,Medium,South,segment_1,1,18,1326735.594700351,0.828084556682443,3,27
3626,3626,65,74817.0,68.49889107300709,1,High,South,segment_8,0,2,5124881.533409171,1.2560793135385817,4,24
3627,3627,44,63483.0,24.636214875285045,0,Low,West,segment_8,0,15,1563980.8289277204,0.45175972025233774,2,22
3628,3628,37,113184.0,50.45763732416397,2,Low,East,segment_6,0,7,5710997.222898175,0.9651293753010689,2,24
3629,3629,29,30284.0,65.5068055568311,2,Medium,West,segment_24,1,8,1983808.099483073,1.1937341645856345,3,42
3630,3630,60,18554.0,68.32758185285952,2,Low,West,segment_15,0,10,1267749.9536979557,1.2216911313429988,2,12
3631,3631,78,29634.0,67.05792082388334,1,Very Low,South,segment_5,1,4,1987194.4256949588,1.2549649849816087,1,11
3632,3632,48,45492.0,60.3069524057745,0,Medium,South,segment_8,0,4,2743483.8788434938,1.1058619226216875,3,36
3633,3633,78,41561.0,51.47695037649011,0,Low,East,segment_12,1,7,2139433.5345973056,0.9024341154955761,2,22
3634,3634,84,31695.0,64.6835674568768,3,Medium,North,segment_1,0,11,2050145.6705457103,1.161190170125517,3,21
3635,3635,52,12765.0,37.84850126944659,0,Medium,North,segment_13,0,12,483136.11870448565,0.7064115986740053,3,33
3636,3636,32,53225.0,39.7958092607215,2,Low,West,segment_4,0,8,2118131.947901902,0.7146515443618164,2,28
3637,3637,33,131059.0,56.11122417628534,2,Medium,South,segment_10,1,1,7353880.92931978,0.9958603369185574,3,48
3638,3638,30,39386.0,58.117557568757455,3,Very Low,East,segment_14,0,15,2289018.122403081,1.0385478499449354,1,6
3639,3639,52,57842.0,22.138926785836368,1,Very High,East,segment_5,0,11,1280559.8031463472,0.4143220902160849,5,50
3640,3640,76,56583.0,55.06102533203264,1,Medium,East,segment_5,0,11,3115517.996362403,1.0304473801143532,3,45
3641,3641,38,50931.0,68.90911080254908,0,High,North,segment_15,0,4,3509609.9222846273,1.2320888176241387,4,12
3642,3642,71,70192.0,53.60886572560669,1,High,East,segment_19,0,10,3762913.503011785,0.9561189080918857,4,32
3643,3643,47,50879.0,97.74039309911186,2,Medium,South,segment_3,0,10,4972933.460489712,1.7228063518872527,3,51
3644,3644,65,33269.0,42.70716808632665,0,High,West,segment_4,0,10,1420824.775064001,0.7669336092214368,4,64
3645,3645,52,24894.0,48.500431059036345,1,High,South,segment_5,0,14,1207369.7307836507,0.9076682066457232,4,16
3646,3646,55,34565.0,55.06102533203264,0,Low,West,segment_12,0,11,1903184.3406017083,0.9652659555466923,2,34
3647,3647,48,48459.0,53.628622996761685,0,Very High,South,segment_13,0,8,2598789.4418000747,1.0009347803795317,5,80
3648,3648,41,33201.0,49.08295336660676,0,Very Low,West,segment_23,0,7,1629603.134724711,0.9793094280663525,1,15
3649,3649,66,39386.0,29.67741019711231,2,Low,West,segment_12,0,10,1168874.4780234655,0.5202698921663768,2,26
3650,3650,49,52234.0,45.16213066774344,1,High,East,segment_9,0,6,2358998.733298911,0.7934109265757845,4,16
3651,3651,72,66165.0,53.24282747606663,3,Low,South,segment_16,0,5,3522811.6799539486,0.9457028125388189,2,14
3652,3652,75,86653.0,77.11429747711595,1,High,South,segment_23,0,11,6682185.219284529,1.538594427967565,4,56
3653,3653,20,39386.0,94.64037892071244,2,High,East,segment_17,0,12,3727505.96417118,1.6995199389738567,4,48
3654,3654,27,18312.0,55.06102533203264,3,Very High,East,segment_6,1,10,1008277.4958801818,1.0531807631169436,5,50
3655,3655,42,32628.0,41.04317746589308,0,Medium,South,segment_3,1,7,1339156.7943571594,0.7234414002016007,3,36
3656,3656,78,41210.0,42.47542700872902,1,Very High,East,segment_23,0,15,1750412.347029723,0.8474752083498802,5,30
3657,3657,46,13340.0,52.13208560483168,0,Medium,East,segment_21,0,12,695442.0219684546,0.939407620083738,3,39
3658,3658,36,92336.0,87.12205999936455,0,Low,North,segment_20,1,3,8044502.532101326,1.5915732293708478,2,24
3659,3659,60,39386.0,52.02236706072592,2,Medium,North,segment_15,0,11,2048952.949053751,0.9301553303382301,3,36
3660,3660,83,50453.0,31.10486517032625,4,Medium,North,segment_9,0,13,1569333.7624384703,0.546452072364913,3,54
3661,3661,78,91063.0,45.97881153484537,1,Medium,North,segment_20,0,6,4186968.5147976237,0.8399554092003928,3,27
3662,3662,60,39386.0,68.6270080327495,1,Medium,South,segment_19,0,16,2702943.338377872,1.2239688174290868,3,39
3663,3663,42,56637.0,67.41892498412956,0,Medium,West,segment_18,0,8,3818405.654326146,1.2613406004416394,3,24
3664,3664,37,37574.0,51.39610000315019,0,Medium,South,segment_2,0,10,1931157.0615183653,0.9087584520379124,3,24
3665,3665,65,35937.0,67.30146412408055,1,Very High,North,segment_18,0,10,2418612.716227083,1.2591430253278642,5,35
3666,3666,41,25252.0,55.06102533203264,0,Medium,South,segment_22,0,11,1390401.0116844883,1.0196649033143907,3,3
3667,3667,28,109028.0,56.86892623058856,2,Medium,West,segment_23,0,16,6200305.2890686095,1.1346561647513884,3,27
3668,3668,72,32038.0,70.49233758463534,1,High,South,segment_12,0,11,2258433.511536547,1.2357898020792473,4,32
3669,3669,45,61064.0,40.00846104721837,1,Medium,West,segment_7,0,12,2443076.665387342,0.7179694371729418,3,30
3670,3670,80,13029.0,39.94590634306682,0,High,North,segment_17,0,6,520455.2137438175,0.7173350855589881,4,40
3671,3671,76,81470.0,21.403933250257445,2,Very Low,North,segment_18,1,12,1743778.441898474,0.4004461658806894,1,18
3672,3672,22,75457.0,83.61812070659249,1,Medium,East,segment_17,1,2,6309572.53415735,1.5015859511660847,3,24
3673,3673,68,39386.0,42.0372284136118,1,Low,South,segment_21,0,10,1655678.2782985144,0.7575007261034565,2,28
3674,3674,38,35025.0,59.33877900151801,1,Low,East,segment_18,0,11,2078340.7345281683,1.1101691572932577,2,14
3675,3675,29,51021.0,65.87050674670074,3,High,West,segment_21,0,4,3360779.1247234186,1.1869706584478732,4,44
3676,3676,67,158462.0,55.06102533203264,0,Medium,South,segment_3,0,15,8725080.196164556,0.9705248892058398,3,9
3677,3677,21,13933.0,52.22984006825857,0,High,East,segment_12,0,11,727718.3616710466,0.9156329032653953,4,32
3678,3678,59,64165.0,45.29026371198847,0,Medium,East,segment_11,1,14,2906049.7710797405,0.84555991916095,3,27
3679,3679,55,23226.0,58.11521767426997,1,Medium,West,segment_14,0,11,1349784.0457025943,1.0385060365499694,3,54
3680,3680,42,39658.0,78.11344497776116,3,High,South,segment_14,0,10,3097823.0009280522,1.3958699182681482,4,32
3681,3681,31,34588.0,51.93689443478589,2,Medium,North,segment_9,1,4,1796393.3047103744,0.9124303687116349,3,48
3682,3682,49,31039.0,37.81235653148663,1,High,East,segment_21,0,14,1173657.7343808135,0.6813695528749282,4,-12
3683,3683,28,39883.0,27.26635945032348,4,Medium,West,segment_18,0,2,1087464.2139572515,0.5101262918242099,3,15
3684,3684,78,20322.0,33.016647077105944,0,Low,North,segment_20,1,19,670964.301900947,0.6031585067190829,2,14
3685,3685,35,74422.0,70.55904695331996,0,High,North,segment_7,0,8,5251145.3923599785,1.2662131434834694,4,40
3686,3686,44,13677.0,49.2287594264774,1,Medium,South,segment_18,0,5,673301.7426759314,0.9210208111239838,3,9
3687,3687,72,55484.0,44.06462362142722,1,Medium,East,segment_24,0,7,2444881.5770112677,0.802992089438248,3,36
3688,3688,71,32993.0,42.11258998268904,2,Very High,South,segment_8,0,3,1389420.6812988594,0.7722278753448678,5,65
3689,3689,38,19879.0,56.53082548360327,1,Medium,North,segment_6,0,10,1123776.2797885495,1.0812943922389209,3,12
3690,3690,61,45316.0,50.68980831221949,1,Medium,East,segment_7,0,9,2297059.3534765383,0.9096509136249031,3,21
3691,3691,22,15769.0,50.08362141305346,0,Medium,North,segment_8,0,15,789768.62606244,0.9183944414076002,3,45
3692,3692,58,41102.0,79.2878307005933,2,Low,North,segment_16,0,10,3258888.417455786,1.4083159750927683,2,28
3693,3693,76,17090.0,55.06102533203264,1,Medium,South,segment_14,0,15,940992.9229244379,0.9839282975148038,3,33
3694,3694,71,52931.0,26.019609887638065,0,Medium,South,segment_15,0,19,1377243.9709625705,0.46522832769328704,3,15
3695,3695,39,23049.0,60.89666916057324,3,Medium,South,segment_6,1,6,1403607.3274820526,1.164802146546677,3,21
3696,3696,82,39386.0,41.016482224814936,0,Medium,North,segment_9,0,16,1615475.168906561,0.7205799346865857,3,45
3697,3697,81,47876.0,50.53147995050031,0,High,South,segment_18,1,9,2419245.1341101527,0.9453934081116324,4,52
3698,3698,21,25247.0,60.567010932280496,1,Very Low,East,segment_5,0,11,1529135.3250072857,1.133489929767384,1,3
3699,3699,82,38763.0,51.17104149524345,1,Medium,South,segment_24,0,11,1983543.081480122,0.9324927379844021,3,6
3700,3700,32,16182.0,59.148277851297394,0,High,East,segment_11,0,14,957137.4321896944,1.1042861961789312,4,28
3701,3701,39,58602.0,55.06102533203264,2,Very High,North,segment_14,0,13,3226686.206507777,0.9839282975148038,5,15
3702,3702,64,115722.0,60.30238240972576,2,Medium,North,segment_9,0,3,6978312.297218285,1.0593957458388974,3,51
3703,3703,63,39386.0,43.35694652498277,0,High,West,segment_23,0,15,1707656.6958329713,0.8650633996480654,4,52
3704,3704,31,42391.0,43.67440707453417,2,Low,South,segment_17,1,2,1851401.790296578,0.7842902415703149,2,10
3705,3705,67,64403.0,29.08530466087536,2,Low,South,segment_3,0,9,1873180.8760743558,0.512667752067669,2,12
3706,3706,37,13788.0,39.62943464462707,2,High,West,segment_10,0,10,546410.644880118,0.7033420267770557,4,36
3707,3707,67,98877.0,90.3172305141735,2,Very High,East,segment_4,0,11,8930296.801549934,1.621913198110098,5,90
3708,3708,50,39386.0,40.7439356662856,1,Low,East,segment_12,1,7,1604740.6501523247,0.7142753654965084,2,10
3709,3709,76,30020.0,33.51918137601125,1,Very Low,East,segment_9,0,15,1006245.8249078576,0.5888669192615769,1,3
3710,3710,60,84314.0,60.75870151320592,0,Low,North,segment_21,0,7,5122809.159384444,1.09485715995619,2,18
3711,3711,29,34451.0,53.01343433274652,0,Medium,West,segment_6,0,6,1826365.8261974503,1.0140154290503263,3,27
3712,3712,57,30490.0,51.47932173671394,2,High,West,segment_10,0,12,1569604.5197524081,0.9136534702575557,4,28
3713,3713,37,53380.0,80.36282739541763,1,Medium,North,segment_3,0,10,4289767.726367393,1.4165033012712782,3,15
3714,3714,55,21204.0,64.88428016005057,1,Medium,West,segment_3,0,15,1375806.2765137122,1.1436730143290463,3,6
3715,3715,20,74085.0,45.460127229337445,0,Medium,South,segment_4,0,9,3367913.525785465,0.8163711389429265,3,36
3716,3716,45,39386.0,47.35943348334796,0,High,East,segment_24,1,12,1865298.647175143,0.863033592982124,4,8
3717,3717,73,21374.0,45.95344274969767,2,Low,North,segment_8,0,6,982208.885332038,0.8426584419046248,2,20
3718,3718,30,23252.0,70.74531318844463,0,High,South,segment_0,0,15,1644970.0222577145,1.3232495991140512,4,20
3719,3719,83,63303.0,49.45334266984352,0,Very High,North,segment_15,0,12,3130544.9510291046,0.8842214010312686,5,60
3720,3720,54,27720.0,22.723236955825293,0,Low,South,segment_4,1,7,629888.1284154771,0.40806297660613594,2,10
3721,3721,66,17875.0,54.1302457827818,2,High,North,segment_4,0,12,967578.1433672246,0.9720687797026688,4,40
3722,3722,83,27905.0,27.33353197969728,1,High,South,segment_6,0,14,762742.2098934526,0.5228226298995485,4,68
3723,3723,53,39370.0,94.31615083158825,0,Very Low,East,segment_7,0,10,3713226.8582396293,1.6925448256796105,1,4
3724,3724,71,19760.0,37.61797755074984,1,Low,West,segment_18,0,12,743331.2364028168,0.7037947045645189,2,24
3725,3725,43,20110.0,52.08643422356085,0,Medium,North,segment_0,0,16,1047458.1922358087,0.9742462093851479,3,27
3726,3726,57,142454.0,59.64764922462047,2,Medium,West,segment_17,0,12,8497046.222644085,1.0711323256121836,3,24
3727,3727,60,39386.0,49.80415310777386,1,Medium,South,segment_21,0,4,1961586.3743027812,0.8974588374596644,3,27
3728,3728,39,33063.0,49.77945277360853,1,Low,West,segment_10,0,12,1645858.0470538188,0.8834842464851932,2,20
3729,3729,37,32197.0,62.59289115089579,1,High,South,segment_21,0,15,2015303.3163853916,1.127908815234006,4,12
3730,3730,25,31169.0,82.47188725833301,2,Medium,West,segment_15,0,12,2570566.2539549815,1.4745900632865507,3,33
3731,3731,46,58267.0,68.81516347271136,3,Medium,East,segment_20,1,15,4009653.130064473,1.2571370782410891,3,15
3732,3732,57,70890.0,81.61324981432377,1,Medium,South,segment_10,1,7,5785563.279337412,1.4484695290512093,3,27
3733,3733,47,33403.0,36.160856054316966,2,High,South,segment_20,0,9,1207881.0747823496,0.6605979065187784,4,36
3734,3734,72,19112.0,60.71252739859651,0,Low,West,segment_8,1,14,1160337.8236419763,1.1132990409544399,2,18
3735,3735,33,86220.0,57.79442893704903,2,Low,West,segment_6,1,6,4983035.662952367,1.1054639902685999,2,18
3736,3736,63,37903.0,55.06102533203264,2,Low,South,segment_21,1,7,2086978.0431600332,0.9921864081674352,2,18
3737,3737,79,113345.0,79.7721754714403,0,Low,North,segment_14,0,12,9041777.228810402,1.4255110639031918,2,30
3738,3738,24,10432.0,51.025795303743024,2,Low,East,segment_10,0,12,532301.0966086473,0.9056042966212626,2,20
3739,3739,62,45127.0,47.70093940202642,0,Medium,West,segment_22,0,0,2152600.292395246,0.883364838741504,3,30
3740,3740,76,126901.0,64.61165435353595,1,High,South,segment_18,0,7,8199283.549118066,1.20881937700729,4,24
3741,3741,73,32469.0,22.992350903814742,2,High,West,segment_6,0,9,746538.6414959609,0.4397866099424893,4,48
3742,3742,65,35056.0,50.73666311580079,2,Medium,North,segment_15,0,8,1778624.4621875123,0.9071670573091881,3,12
3743,3743,44,47920.0,52.58444159286184,1,Very Low,West,segment_2,0,13,2519846.4411299396,0.9297700747776231,1,8
3744,3744,70,39386.0,38.43354490647535,0,Very High,East,segment_15,0,10,1513743.599686438,0.6871883898866352,5,25
3745,3745,52,39386.0,74.02706220441839,0,Low,South,segment_7,1,14,2915629.8719832227,1.3284482030874785,2,22
3746,3746,68,32771.0,35.87967428782088,1,High,South,segment_9,0,8,1175812.8060861782,0.6303361954149297,4,36
3747,3747,54,27544.0,52.55428512945167,1,Very High,East,segment_8,0,6,1447555.2296056168,0.9636995483409454,5,65
3748,3748,74,83894.0,60.27683005581343,2,High,East,segment_2,0,5,5056864.380702412,1.0657827884200533,4,48
3749,3749,25,52925.0,79.36212810657014,2,Low,West,segment_6,0,9,4200240.630040225,1.5180005482614327,2,8
3750,3750,37,39386.0,54.80998417214464,1,Medium,East,segment_7,1,10,2158746.0366040887,0.983589282304287,3,27
3751,3751,70,65195.0,71.85076469430778,1,Very Low,South,segment_2,0,10,4684310.604245396,1.2704269331201656,1,7
3752,3752,29,34248.0,67.6107171509883,1,Medium,West,segment_15,0,8,2315531.840987047,1.2088736537607407,3,42
3753,3753,66,25222.0,55.06102533203264,3,Medium,East,segment_21,0,10,1388749.1809245273,0.9921864081674352,3,27
3754,3754,34,27957.0,35.3887586510778,2,High,West,segment_13,0,14,989363.5256081821,0.6605024964086758,4,56
3755,3755,81,40177.0,55.06102533203264,1,Very Low,West,segment_6,0,2,2212186.8147650757,1.0531807631169436,1,16
3756,3756,59,21257.0,56.91709722554536,4,High,West,segment_3,0,5,1209886.7357234177,1.0032406615320324,4,20
3757,3757,46,29727.0,45.23145626975296,0,High,North,segment_5,0,9,1344595.5005309463,0.846490513586723,4,12
3758,3758,36,29446.0,71.54669965026325,2,Low,East,segment_6,0,10,2106764.1179016517,1.3685107983691325,2,10
3759,3759,28,143592.0,68.42541732577439,0,Medium,South,segment_11,0,0,9825342.524642596,1.2774884842902985,3,27
3760,3760,67,7598.0,55.06102533203264,2,Medium,South,segment_6,0,13,418353.670472784,1.0531807631169436,3,33
3761,3761,75,36034.0,34.161167369057154,2,Medium,South,segment_0,1,6,1230963.5049766055,0.6389646040008818,3,24
3762,3762,51,113030.0,64.19323989293092,2,Low,West,segment_17,1,11,7255761.905097982,1.1527605065568014,2,24
3763,3763,37,43178.0,36.67690996956729,1,Low,South,segment_10,0,3,1583635.6186659764,0.6509407067055527,2,8
