customer_id,age,income,tenure_years,transactions_last_30d,region,churn
4154,67,13001.748185953757,1.6877872343383689,5,North,0
4155,55,60945.372816569514,0.5478353183175118,2,East,0
4156,54,80046.57825207357,0.05618399965875119,3,South,0
4157,42,71044.47149111421,5.3984140796620395,3,East,0
4158,56,55563.09603835345,2.2595136168235515,3,South,1
4159,63,18646.798624403993,22.46218899456091,5,East,1
4160,63,38573.17769092471,1.9004053106096417,6,East,0
4161,38,45466.36840589817,0.486812219698357,4,East,0
4162,37,51600.23597485274,2.6477825383562292,1,North,0
4163,33,29383.871010381616,2.285927244177274,7,South,0
4164,64,55033.67187487163,2.138314415374173,1,North,0
4165,56,15873.086222387667,0.22056294271020682,6,West,1
4166,61,42728.71084408873,2.939140688349232,3,South,0
4167,64,145057.35992050235,1.9530814792867712,5,West,0
4168,59,77085.41625954027,0.24720404046457606,8,South,0
4169,44,211611.1453373252,4.066263909144355,7,North,1
4170,35,43007.9767867258,1.3241551592994878,2,East,0
4171,73,75538.17739228245,27.409831886158273,5,West,0
4172,24,34381.36708870106,0.3866020857791909,3,East,0
4173,66,46014.3080414612,13.354824731728836,3,East,0
4174,44,43522.39170332366,2.4849299449465203,5,West,0
4175,63,52530.4654808819,3.344030004482201,4,North,0
4176,72,16905.252552194128,3.6369668655694696,3,North,0
4177,38,54052.36144358995,24.200780957775876,1,West,0
4178,29,115275.65194360497,0.7625383962627401,2,South,0
4179,32,27099.748323467255,9.108064938947898,7,South,0
4180,65,35308.377434939095,8.980063878706765,6,East,0
4181,46,57957.57083123106,1.4281234877231916,6,North,0
4182,30,57556.73667490885,7.494734993517337,1,North,0
4183,74,51342.45147358336,1.1002209449537843,6,East,1
4184,32,59802.115720375376,3.031605024846065,2,North,0
4185,50,26626.04183095807,1.6301668167039234,4,North,1
4186,63,33423.06441428402,6.576667097104461,5,North,1
4187,32,64722.18268636494,1.804180596825769,2,North,0
4188,72,35120.05014288991,25.925832625629717,5,North,1
4189,48,82592.97920671292,2.045353424790578,4,North,0
4190,30,40279.92363030994,2.064008970778199,5,North,0
4191,71,72186.44620187234,9.758545260780794,3,East,0
4192,19,124380.51047258134,3.8181850663746273,3,South,0
4193,45,28189.73836603999,5.459234462541636,1,West,0
4194,28,31135.480257637682,2.7961973876750252,9,North,1
4195,26,26726.402778218962,2.3780816861048124,6,East,0
4196,23,136849.0611708382,4.470194170639044,3,East,1
4197,74,57482.41695805996,3.3887008423010214,6,North,1
4198,40,16357.170124837785,3.0237759490048113,6,East,0
4199,69,41699.65703338726,6.883296565239838,2,North,0
4200,34,115651.5401874245,3.459667762247644,3,East,1
4201,49,47915.18021928913,3.0349992919940565,3,North,1
4202,48,42548.482884814235,4.618438647261837,4,North,0
4203,73,308784.83370361215,0.8122276320428858,3,West,0
4204,74,44578.37188190029,5.15786248177005,10,South,1
4205,69,81013.3460466453,8.445552251395085,1,South,0
4206,53,33084.32591913891,7.633205722348963,6,East,1
4207,49,51792.90932786981,1.007554818797775,2,East,0
4208,57,33818.15566070591,1.1337375234111688,3,West,0
4209,22,80089.78808106948,1.647998086923715,2,South,0
4210,48,101456.68081749215,0.6839097217377162,5,West,0
4211,60,53800.51877671638,0.1274760578086433,4,South,0
4212,51,89571.12811481654,8.202222914762093,2,West,0
4213,34,123790.98502273158,6.7770657718615706,4,East,0
4214,32,240184.45848780696,0.5273016444491163,2,North,1
4215,44,50284.08055391103,2.368773059908814,1,East,0
4216,18,93342.08198653908,10.084357966374917,5,North,0
4217,22,62979.97047432035,13.799860628447409,6,East,1
4218,64,21538.876111751175,3.7625056779290276,5,North,0
4219,30,54202.02454083929,1.9227623664884348,2,North,0
4220,31,53418.52397196496,1.5520506414611979,3,South,0
4221,59,45180.37363531661,3.4838214190544265,9,East,0
4222,44,91740.42357914196,7.927831485681001,5,North,0
4223,25,30021.79540317958,4.643108100599251,5,South,0
4224,68,19305.84117323301,3.747590838437821,5,South,0
4225,23,38056.20796621306,3.173165986385781,4,North,0
4226,21,59539.683152148,2.4149655978384383,2,East,0
4227,33,26576.080841285468,8.79219263987057,4,South,0
4228,50,85174.03691559256,6.920069834302643,3,North,0
4229,43,33122.799237397514,1.3092132919194066,2,North,0
4230,48,39002.138333844065,2.2913670537338353,2,South,0
4231,34,21035.822080096834,14.798567532447382,1,East,0
4232,33,19389.42155351216,12.09828688858844,2,South,0
4233,53,99238.60972867355,25.128624443765627,3,South,0
4234,62,63701.70517383489,1.7570147134445029,3,North,0
4235,63,25088.910966441596,2.6788457065236235,7,East,0
4236,51,174313.86352397033,2.0142788101490914,2,West,0
4237,45,52071.633776244606,3.3422363267058377,3,East,0
4238,47,59761.39051533934,2.408731281367927,4,North,0
4239,62,57502.24261428042,11.810810140907533,1,North,0
4240,54,77748.13850556867,3.773714692767421,2,West,0
4241,64,74010.1361791687,6.351654517362848,6,East,0
4242,44,56309.45190968861,16.908909106219536,1,North,1
4243,64,71763.24830918219,15.451243233163098,3,North,0
4244,51,31741.19780377558,0.48106578287666907,6,North,0
4245,74,151316.18433319347,32.08676188938891,5,North,0
4246,52,21430.2152394125,4.351359259379939,3,South,1
4247,63,120749.04643433187,3.649877732005278,3,North,0
4248,39,127002.85830055313,0.5480103398913493,8,North,0
4249,25,35626.81541785562,3.3320620450786045,5,South,0
4250,43,112193.49323876624,4.525943352109255,9,North,1
4251,66,30280.087403417307,7.054137735029681,5,North,1
4252,35,41933.94093845422,3.289968720736989,7,North,0
4253,63,83863.81163726018,0.2564582521998053,1,East,1
4254,23,133427.9336717825,11.164698905302295,2,South,1
4255,26,35447.33463074725,1.2713290112692543,6,South,0
4256,73,55748.339009403244,11.865217347610367,7,North,0
4257,19,63732.9735805704,17.034023606352726,2,South,0
4258,38,61359.2375593231,3.859955013723628,5,East,0
4259,51,19900.418621634548,1.269828695272682,9,South,1
4260,61,58525.54398807555,9.949220546229615,3,West,1
4261,18,52481.54159532026,0.8645697979483515,2,East,1
4262,20,57678.789838908866,3.484769946520281,5,East,0
4263,48,88440.38495849351,6.2348557905654545,7,South,1
4264,18,41453.535324495795,6.661494839896145,2,West,1
4265,34,32338.68222350824,2.760162314140769,2,West,0
4266,70,58112.305557961896,7.532068066406193,4,South,0
4267,48,125818.45997984573,5.720515896331568,5,West,0
4268,51,61906.216868440024,3.708873185133919,4,South,0
4269,20,73669.33684318734,0.793151541032868,2,East,0
4270,35,50309.98421806191,7.06629882061336,4,South,0
4271,38,19212.436802968758,6.499513979705856,4,North,1
4272,73,51915.985287151685,9.08099175018076,4,West,0
4273,54,24123.158248793115,1.0033023579355413,5,East,0
4274,73,23394.34716520762,5.958832197664428,7,North,1
4275,26,27608.589085172083,6.808942335192823,4,East,0
4276,32,15553.623802425398,4.3131555853049655,6,South,1
4277,33,54881.44227185888,1.772748924078145,6,North,0
4278,37,164060.06342353465,0.5451903593265712,4,North,0
4279,38,118920.97716577881,5.969767894610352,3,South,0
4280,50,47615.827127402015,6.8187933546292925,2,East,1
4281,68,32204.42813973613,1.6282953046640984,5,West,0
4282,62,41577.08558756127,0.348422681021383,4,North,0
4283,18,52239.166485641515,14.276795280591742,3,North,1
4284,62,126665.71360599172,3.250358393806655,7,East,0
4285,34,41610.76952140689,2.037336638179851,2,East,1
4286,63,28225.942376993695,1.8635720089929197,9,North,0
4287,48,35004.71627015856,2.2560578115780214,6,North,0
4288,67,9679.502402715003,14.859739790076137,4,South,0
4289,18,104201.73444040446,9.0372462834674,4,North,0
4290,62,80621.4682646221,4.9231827794567495,1,North,0
4291,33,48065.936236447305,3.1749408081060473,4,South,0
4292,64,57648.35755207137,6.071316209087703,2,North,0
4293,33,35791.10518143654,11.31835730834528,7,South,0
4294,54,101790.03003739398,11.230452093966068,6,South,1
4295,64,52980.07894685439,7.67501700088182,2,North,0
4296,26,20327.393509939404,5.392915789267357,4,East,0
4297,33,60350.27468464938,4.733246267506451,3,North,1
4298,22,118882.39017288093,7.633469220056606,0,South,1
4299,46,69233.25435779519,0.8974475486214359,2,South,1
4300,69,130021.52026278009,0.10312303766133812,2,East,1
4301,38,67586.62901600309,0.3627409624660429,2,North,0
4302,62,70790.42696485437,0.7576083441103241,4,West,0
4303,72,60408.822213754596,0.658156493201308,4,South,1
4304,68,37032.05315234469,5.66294969037889,3,West,0
4305,35,39419.835151436426,0.27465954829723555,6,South,1
4306,57,72397.07733670164,2.520309236889707,4,South,0
4307,65,75017.90690233436,18.434960446545094,5,South,1
4308,24,126960.01245453597,0.34462822145123073,6,North,0
4309,25,76724.3833403791,0.6271126086815894,3,West,0
4310,41,40656.54857141737,4.874867448012672,4,South,0
4311,69,30365.93316926301,13.97566229522597,7,North,0
4312,43,25119.999516633095,18.734533272387797,4,South,0
4313,20,60290.63174755153,0.04465709648757681,2,North,0
4314,30,65622.26607177737,8.794296653707034,6,East,0
4315,61,79826.28711361096,12.216239705364913,8,South,1
4316,48,165381.98984386926,1.44026967481323,4,East,0
4317,28,35104.503642878175,4.090400507022787,4,West,0
4318,49,26451.93207277798,1.1451643510245066,5,East,1
4319,50,246405.090533721,0.027424699243616978,5,West,0
4320,20,54210.26791352361,4.057248669820362,6,South,0
4321,56,29682.308869293753,1.5584997882883393,5,North,0
4322,52,87899.20257333458,10.785032377556085,5,South,1
4323,44,111447.78532174283,2.8765068046916835,5,East,0
4324,25,35414.34869343532,7.791881280146329,3,North,0
4325,73,18036.27240102467,0.6280719625560416,4,East,0
4326,23,98469.99898992652,5.623070949365267,2,East,1
4327,41,42594.61506564636,1.2427224367273861,2,West,0
4328,52,26381.206515476602,16.618479277473355,4,West,0
4329,57,39438.67646566082,4.5878106654407365,3,North,0
4330,34,40102.68789299908,5.226767663015584,4,South,0
4331,57,128651.08416859101,1.2186747368585809,1,South,1
4332,38,169504.2694084622,4.772701260379102,4,East,0
4333,70,49735.64150097922,2.119008693336615,4,East,1
4334,43,100574.18902659362,0.31368138163223724,3,North,0
4335,62,24927.90325063955,2.7591080646806776,2,West,1
4336,73,15182.52606392523,13.440597438142422,4,South,0
4337,73,81862.41500073537,16.647464670453616,8,North,1
4338,34,62102.74327249355,4.7113800728727995,3,East,0
4339,73,43555.119415175875,14.0432655406956,4,North,0
4340,53,37966.18003175756,9.534556158985382,3,East,0
4341,73,41692.10386743745,4.6963243747583885,4,South,0
4342,53,40171.6710876392,0.2381650852517465,1,West,0
4343,23,55974.76246387435,2.415284748647679,5,South,1
4344,51,54156.91190363696,2.400316134616382,2,North,0
4345,57,53248.79842707618,3.867214253377773,8,South,1
4346,56,32306.17159222146,7.13138225049263,5,North,0
4347,70,30168.228541329052,6.575446557033461,5,South,0
4348,34,34825.96282378075,2.722390756216138,4,North,1
4349,42,67030.54373157556,3.8183701237458054,6,South,0
4350,50,115670.41054465111,14.830831739565038,2,East,1
4351,65,60265.66234248817,10.198675585899268,1,South,0
4352,50,32585.845781260436,0.12524615751005852,3,East,0
4353,72,38580.66707034013,1.8875049791750682,3,North,0
4354,28,41844.93593431495,0.5776180351249649,4,North,0
4355,34,38730.749574210975,8.91561074762629,3,East,0
4356,23,91894.49917887543,2.6971171523962902,3,North,0
4357,40,43531.640529519165,12.391246473378404,10,East,0
4358,20,26982.289065448706,2.1092213114369565,4,North,0
4359,23,48655.97046784636,7.594792204055256,5,East,1
4360,44,31702.986256883396,0.7491905711672451,6,North,0
4361,51,43072.15956697447,4.658596003633788,7,East,1
4362,54,86460.7561440411,7.126120656662087,7,West,0
4363,44,21116.337115826052,1.0141854387816949,3,North,0
4364,42,110183.68305988652,18.100500407356606,1,West,0
4365,33,45061.815818532945,3.743175683098187,4,North,0
4366,31,189236.66441823638,16.03474835227998,1,South,0
4367,61,30402.38385539615,12.148222246859508,7,South,1
4368,27,18754.43894778586,23.35693169511797,5,West,1
4369,55,93995.48760180951,18.908198638219236,4,West,0
4370,69,55464.578695530385,2.6195301817504997,7,East,1
4371,53,54751.562689494785,12.640142340672629,7,South,1
4372,41,107195.33297454409,8.693145922765371,4,West,0
4373,62,24250.605783053525,6.145274668182035,4,South,0
4374,60,95114.27890132772,14.277142159020777,4,East,0
4375,20,30189.03731825348,0.6091460947100511,3,East,0
4376,60,38929.23145950254,1.0779340090972762,2,East,1
4377,49,43321.60263303964,3.1399159913492034,1,North,0
4378,49,22271.039320058557,0.03764828947732105,7,North,0
4379,61,60422.44007926167,7.185085659605829,3,West,0
4380,56,115268.94654282714,2.8449486997350455,3,North,0
4381,22,54727.73404142778,5.3018729872904435,4,East,1
4382,48,106028.02421866525,7.637834098734777,7,South,0
4383,18,93100.65666196603,12.621171765353306,2,West,0
4384,42,21443.96918610594,26.63467643891984,2,North,1
4385,59,55590.47677623771,20.025974045461098,2,South,0
4386,73,23749.783605986013,6.564928817400261,5,South,0
4387,74,34203.93523284274,0.05919352006129042,4,West,0
4388,42,118424.12971905222,19.357172979610965,5,South,0
4389,23,44631.230160059116,13.117703938090234,7,East,1
4390,51,39327.17276284584,1.9097551226261125,5,West,1
4391,62,92514.39218595641,8.451440540320775,6,North,0
4392,23,50005.805939112084,0.3511806020991429,5,North,0
4393,18,30474.231271833294,23.070538647367353,7,North,0
4394,61,41110.18887954415,7.482503347192036,7,West,0
4395,24,55035.11585365985,4.577323451981988,2,West,1
4396,64,113487.98766514717,3.208400833986744,9,South,0
4397,25,32435.206173629867,0.1545911476708845,7,West,1
4398,61,20111.09575714305,3.0380947583994375,10,North,1
4399,21,87159.55723323546,3.7348867063810784,4,West,0
4400,24,54304.40987542424,1.555480830678996,7,North,1
4401,45,31688.60294706816,18.41879474080503,5,East,0
4402,60,55313.93429210396,9.355063004216293,1,North,0
4403,21,76708.93346890382,2.159074785230576,5,North,1
4404,65,57216.228999424406,26.725522647790264,3,East,0
4405,39,33639.21982260098,5.446211984183291,3,North,0
4406,29,44206.79886473186,19.13912620205642,3,South,0
4407,48,84683.9605237594,0.7398068490513962,2,South,0
4408,52,188221.88638488908,2.724103503316084,2,South,0
4409,30,35702.727707818914,6.626233806959368,0,South,0
4410,31,26353.80674550884,0.4707256343241011,1,South,0
4411,20,25234.306134874274,0.6051252930210024,6,West,0
4412,23,40904.039631807165,8.937857367731167,3,North,0
4413,42,19175.040197382586,5.185303272190197,6,West,1
4414,32,66957.81313754343,8.665322429415708,7,North,0
4415,19,87358.77756219677,3.529505022707198,1,North,0
4416,37,101784.5988121791,3.1983484828753657,5,West,0
4417,50,59045.61407498774,13.677868067395574,2,North,1
4418,70,28606.989037478077,5.273383166398114,3,East,0
4419,37,34069.611436083,3.554233810162459,4,North,0
4420,41,41201.08327569475,2.344664302981727,2,East,0
4421,63,79592.98538450374,1.4141303337549846,7,North,0
4422,29,27447.900508274895,6.714699296203422,9,West,0
4423,62,30943.256568575904,13.375078958634852,2,East,0
4424,47,38864.09027039302,14.91751718127339,3,West,0
4425,36,51774.52106955287,7.913421972100842,5,West,1
4426,55,74791.02239510693,0.7313209961362594,11,North,0
4427,73,67315.46083775791,5.027561348542794,4,East,0
4428,71,68601.43337267435,8.775779027337837,6,East,0
4429,22,48069.5327778533,2.931628005001925,3,East,0
4430,52,30831.000083033927,8.554406309277187,6,East,0
4431,25,40658.868581936484,0.5700551908701228,5,South,1
4432,50,25455.716268880093,33.111763746741055,2,East,0
4433,52,18426.971002011953,5.317466640150325,6,East,0
4434,58,79934.9551904021,16.952549145529154,6,East,0
4435,54,86943.9413527046,4.3548579134221335,5,North,0
4436,42,46903.39598761503,16.404190264254687,3,South,1
4437,46,45233.13341872861,1.894910223195315,2,North,0
4438,69,82222.7966615907,19.53679374655663,3,South,0
4439,26,27876.023647716596,0.7882874661815311,7,West,0
4440,58,35532.65326512165,13.355414788822808,2,North,0
4441,32,221830.8230568551,0.7464105183858594,6,North,0
4442,51,60232.79944143904,2.297716085341579,2,South,0
4443,67,29295.877052399836,14.723244119422922,5,North,1
4444,29,87019.72458036931,2.099662026093098,8,East,1
4445,63,60093.35791376084,3.728348153672206,3,North,1
4446,18,41843.31901245656,3.0141336426065815,5,North,0
4447,66,41927.229903711675,6.889748693944571,3,West,1
4448,54,70503.6991750862,0.3915406109740154,4,West,0
4449,67,111144.50531376911,0.21293557927656223,5,West,0
4450,66,33421.34421196291,1.7317665430220046,0,East,0
4451,65,13258.113731893638,6.43609439432881,1,East,0
4452,63,165175.47301060485,8.876849997752013,6,South,0
4453,19,58507.864610655335,21.26206643226103,3,North,0
4454,24,48759.768077817804,9.020487634140283,5,North,0
4455,27,45835.000393157716,13.017059193703037,3,North,0
4456,40,43926.298042744536,3.0927299342780925,0,West,0
4457,47,49813.539023255085,0.8678771343005869,2,South,0
4458,34,12313.595955652147,5.127288622007666,2,West,0
4459,54,99082.61682527394,1.3407249575593407,3,South,0
4460,72,24105.109259824887,1.3658509149562468,2,North,1
4461,25,54464.9490788037,5.018225702527655,1,West,0
4462,67,133297.41931477265,12.099462065791574,2,North,0
4463,42,57370.912534675976,4.311286262898816,7,South,0
4464,30,53449.54714151705,9.579891966449374,9,South,1
4465,34,97997.87197352826,5.466384584546513,5,South,0
4466,71,116724.90354860877,15.013466546467715,6,North,0
4467,31,22788.341376387707,30.705188610159745,7,North,0
4468,49,41382.840252900925,5.501655335097878,3,East,0
4469,25,38010.62338384855,0.7793634795467983,1,West,0
4470,74,22545.06898889269,4.960402992296377,5,West,0
4471,71,88685.54711021468,8.096983076250268,4,East,0
4472,19,40250.39122211671,1.5556967936809276,8,South,0
4473,36,42124.23306817316,1.062815811709918,3,East,0
4474,31,84722.08211926116,13.668705843692479,1,North,0
4475,50,69557.99786657075,6.322371525835782,3,North,0
4476,32,59324.20905694876,17.16698179093374,5,North,1
4477,73,29514.316924546314,8.465083373709744,3,North,0
4478,56,61679.65646321851,7.122351112254263,5,East,0
4479,33,33678.22779394045,7.50841769710887,0,East,0
4480,46,57556.7606590088,3.810425545952428,2,West,0
4481,20,33846.97704714021,4.13602147368456,2,East,1
4482,50,43193.469252276,3.3243074077503993,4,South,0
4483,73,37451.55182347753,0.698920467852851,1,East,0
4484,59,68964.06513218053,15.922587741319242,3,West,0
4485,57,50091.03004905503,7.608247764905448,2,South,0
4486,40,77269.89067965072,1.4812069075439094,2,North,0
4487,67,136624.92033106033,5.873028214392664,5,West,1
4488,52,35826.61202196973,8.586114881114565,6,East,0
4489,28,16363.091622319273,16.68430633404805,5,North,1
4490,69,30817.36947716673,5.418840187206129,4,North,0
4491,57,34655.66310257611,4.86073607735786,3,East,1
4492,39,78261.66797565873,3.2235762542793793,5,East,1
4493,31,41597.84805379756,12.811234168855929,0,South,0
4494,74,75959.556879639,1.0678564548773801,4,South,0
4495,32,29947.422634312847,2.3739680309724176,9,North,1
4496,31,63016.41859022094,3.1807354536346084,2,North,0
4497,72,32545.500942974384,1.4041981935533245,7,North,0
4498,72,21667.675067349188,2.168050022326778,5,East,0
4499,31,19669.930372322036,0.6112991867419876,4,North,0
4500,43,57845.46340903129,8.772967805870707,4,East,0
4501,34,24415.315519108368,4.46161195795816,7,East,1
4502,72,6467.580576330601,0.7700598459579447,4,North,1
4503,52,49547.09694061532,4.20671616850897,4,South,0
4504,27,197977.12662695168,9.193401755533865,7,North,1
4505,42,39731.02623378356,0.801115786774498,9,North,0
4506,49,21332.420640078744,7.169040251452561,3,West,0
4507,72,31124.908045024993,4.3360462518750555,3,North,1
4508,73,21054.34189903108,3.550182651053543,5,East,0
4509,40,212097.2640927169,0.44752195089422886,3,South,0
4510,69,42151.654139568236,20.692966598454692,1,West,1
4511,56,64906.64891699009,17.435412523873325,2,North,1
4512,62,33905.41258695419,0.5765714187587896,2,South,0
4513,56,101896.96292954893,3.2349579563678166,4,East,0
4514,62,67595.84500342654,0.5926358636977112,5,West,0
4515,65,41132.38476344286,7.48621402585034,1,West,0
4516,27,33271.42477688858,0.20906542891930202,11,South,0
4517,45,73558.70682435721,1.9260291764030004,3,South,0
4518,49,50679.007153969986,18.425268068233933,3,South,0
4519,36,43490.85224956362,0.09008349194883113,2,North,1
4520,25,53666.79385892809,0.5074253275537215,3,East,0
4521,66,16817.98207007172,3.178702451177169,5,West,0
4522,31,42596.524069521896,0.19123371285524,3,North,1
4523,73,17528.218625794307,9.040559409213397,0,North,0
4524,38,58820.469956737106,5.063156648899826,3,North,1
4525,48,59000.95705482322,16.587855625608647,6,East,0
4526,45,54599.50764117138,2.722426216435286,6,South,1
4527,21,68675.02399750333,8.754003599765682,2,East,0
4528,31,30792.068259653162,1.3143535183436756,1,North,0
4529,51,75837.9962019795,13.127510342871961,3,North,1
4530,48,27868.230714585865,5.811695388784829,0,West,1
4531,74,44118.61733566015,6.041722746492926,3,East,0
4532,36,32419.47516896104,1.56639703963781,6,North,1
4533,37,24345.156959909342,0.21952844369557942,3,South,0
4534,51,34174.05637573848,4.023624432010367,2,South,0
4535,38,36065.740804595225,20.429422674837447,5,East,1
4536,45,22807.88423401205,9.626299133327926,3,South,0
4537,56,296975.99447656743,4.029355912004826,7,East,1
4538,50,43942.32290491697,2.799415188230948,3,North,0
4539,36,71437.04735242359,10.746225351603938,5,East,1
4540,21,163169.40039703716,13.315258856326505,9,South,0
4541,60,124222.64452434676,2.556248228029879,7,South,1
4542,57,47662.622654845036,12.615253520634578,5,North,0
4543,51,41402.86682114111,1.2441971118215285,5,North,0
4544,34,25825.541215546633,3.6264486991213163,4,East,0
4545,31,50223.8399081362,2.1543661526491458,5,North,0
4546,58,39497.845068953255,3.61089229999197,1,South,1
4547,69,41890.797351991394,1.008358913742501,4,East,1
4548,60,24687.212386025618,1.4026940613527927,3,West,0
4549,20,38571.747615519394,1.868614888995242,5,West,1
4550,56,98594.73957797277,1.3590886636834976,4,North,0
4551,49,26618.317374670172,4.800211656539284,6,North,1
4552,24,34462.86134834186,5.459785663803315,4,West,0
4553,56,36190.48986369746,8.289696014766507,4,North,1
4554,44,95401.05368075824,8.85654322020051,6,West,0
4555,23,67662.52990924157,1.9031746753529664,5,East,0
4556,59,49947.6342660351,2.895416504570179,3,East,0
4557,73,30825.438587419852,17.426037057347745,7,South,0
4558,22,127021.28670724665,0.07325919382730915,4,East,1
4559,69,94606.05566917716,2.3765161793787293,6,South,0
4560,49,40041.91676056302,5.723001938218877,5,South,0
4561,26,44498.633418719044,4.411301352540014,4,South,0
4562,33,37910.36213061819,10.609052193515726,4,South,0
4563,46,11941.274214186311,7.147920172782901,3,North,1
4564,39,84654.38519639322,0.704003016435013,4,South,1
4565,67,55261.54961728199,0.24589366878729918,3,South,0
4566,31,22325.36074853191,0.331219497082015,3,North,0
4567,72,25299.812233937162,0.9898541857375881,6,North,0
4568,74,14135.450291930603,9.452601414562638,2,North,0
4569,44,57982.29380407174,0.9089884943970484,5,East,1
4570,69,111466.93540364884,1.5696531149098394,5,South,0
4571,34,50398.497035529595,2.3959341483367043,5,East,0
4572,19,61325.8331957452,3.1125585750408025,4,South,0
4573,47,32679.230573887773,0.7910892720850731,1,East,0
4574,41,43893.391790223555,2.4524623881974867,6,North,1
4575,54,68909.05284927598,2.6621262308054634,3,East,0
4576,35,46163.111546455904,0.47709173779751324,5,North,1
4577,49,46768.04083781583,8.757923060853038,4,South,0
4578,31,64381.42972190909,2.071885681051489,6,North,0
4579,27,31866.51135384558,15.663013957607566,4,North,0
4580,55,24876.33168989597,5.241797992345366,2,East,0
4581,46,83090.6120965663,1.2710107815135077,4,North,1
4582,44,49288.84326939127,4.878194151557381,2,North,0
4583,31,66968.86600802936,2.600162956097333,2,East,0
4584,52,19181.987615301518,6.6851799755464105,5,North,1
4585,60,57459.57078788705,1.3642847258809412,2,South,1
4586,57,51340.15299342655,6.391342173544137,5,South,0
4587,59,130958.03568149364,0.25138598274899077,4,South,0
4588,63,52727.66205731256,2.6444899989751285,5,North,1
4589,59,21055.4436402882,1.4334622829624712,6,West,0
4590,38,27126.719708036977,6.352107234850571,2,West,0
4591,21,46660.31592183885,2.0317954850034896,3,North,0
4592,65,65660.81695709599,7.756852061535689,3,North,0
4593,23,47084.095243637355,0.4368664287623427,4,South,0
4594,56,204830.48767517958,5.781230842283584,3,East,0
4595,23,86323.58749754199,2.2094121020138857,2,West,0
4596,24,76425.36917894162,4.2475148547774175,6,North,0
4597,19,30970.393652832772,2.6647188194964255,3,North,0
4598,39,24856.72015697917,3.8382792093353837,6,South,0
4599,49,33985.202505838824,0.24301936387860273,6,East,0
4600,66,63550.90106029273,4.311918467410793,3,South,1
4601,36,39542.5347263648,0.5374627313028888,6,North,0
4602,48,37536.812499621,14.508861622460667,3,North,0
4603,50,110427.370599227,2.2913983787835446,2,South,0
4604,62,34799.9339961084,14.987523160359398,7,South,0
4605,49,73166.53769794924,0.6038200700456675,3,North,1
4606,20,29391.117230505846,0.8971720514002156,4,West,1
4607,41,39978.02810277273,17.708584190782126,3,East,0
4608,67,26350.377739075037,6.290167557231367,0,West,0
4609,20,48120.66253286979,6.545249182833706,4,West,0
4610,28,155513.35970752066,1.086741846410467,4,South,0
4611,49,59251.779443860105,5.743917163944419,5,East,0
4612,27,45111.52492324766,4.186959043998894,4,East,0
4613,44,59721.02047068197,3.358990436725042,6,North,1
4614,58,37596.81690246216,9.103897843898153,6,North,0
4615,32,63669.9651502275,0.08804634904945303,4,East,0
4616,55,59085.37011093518,5.516927694312013,3,South,0
4617,49,62499.006212152475,6.45980618461488,1,North,0
4618,26,96379.57568825326,4.1568150912395,4,North,1
4619,24,43694.878916774825,20.540440971012284,5,East,0
4620,35,10833.69966585663,0.16204507004583202,5,North,0
4621,55,74481.13405208735,0.16785896705516434,3,South,0
4622,68,75726.61036957988,12.196590525392253,3,North,1
4623,46,78817.63334881791,1.4366208691273283,3,North,0
4624,19,38614.900586446136,2.9640453879702244,2,East,0
4625,34,51823.678934101175,0.5206148269906457,4,South,0
4626,36,81175.18202869289,0.9395297426691798,3,East,0
4627,28,23386.01509440467,8.02053114844494,5,North,0
4628,48,14184.745930159135,9.97096375903489,1,South,1
4629,25,58199.77364125764,8.080280356313821,3,South,0
4630,46,28953.8245600515,2.2400794682281404,4,South,0
4631,19,41499.731363070685,16.07649632901001,1,South,1
4632,64,61118.27657182103,12.175037072056444,5,North,0
4633,63,65875.96281732134,22.011979202148314,3,South,0
4634,51,45442.817566665326,5.591237062223243,3,South,0
4635,70,87008.26124332455,14.773512743268753,7,South,0
4636,70,66820.76657919593,2.548617212723383,3,South,0
4637,65,36800.95847025086,3.055356382761325,4,South,1
4638,70,24064.15216991653,2.6949272228930603,5,East,1
4639,27,78870.62952779197,2.9385933028983215,3,East,0
4640,25,21065.6838591519,10.249986309458212,4,South,0
4641,50,10415.655960849854,0.47401569156939444,4,East,0
4642,74,51959.276535553145,20.281963085615374,3,South,0
4643,24,49916.19328768714,10.375095910448554,0,South,0
4644,31,46422.648038628126,14.095475633387295,4,North,0
4645,50,13726.551369039316,4.166826065395506,4,North,0
4646,66,51346.358666156986,1.0527651606979442,2,South,0
4647,56,31306.960572935386,3.6734301816541977,4,North,0
4648,51,140495.58415539857,6.52254451349267,8,South,1
4649,40,54268.70831934928,11.627854990217438,2,North,0
4650,59,113560.90833930306,7.124106994140011,3,South,0
4651,34,13132.005791949321,0.9973594634803564,4,East,1
4652,19,83331.29013573297,4.276473695555455,5,North,0
4653,40,68393.5471577752,2.7381704358116408,0,North,0
4654,48,40015.075221903695,1.842374187890127,5,North,1
4655,70,11498.445322777987,13.072099715062592,3,East,0
4656,56,290186.4841218676,1.5395516237198947,3,North,0
4657,47,55342.771419153025,4.307194036971442,3,South,0
4658,56,46983.105853856956,3.7639770124495735,2,North,0
4659,36,66622.98307937963,5.498824873530699,7,South,1
4660,49,28338.081435867858,1.5915035367332282,4,South,0
4661,44,44193.50029030003,10.456901211222917,4,North,0
4662,19,47320.893191567375,2.276421090062831,2,North,0
4663,39,55660.21114837442,1.1100526884131345,4,North,0
